Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Algeria,DZA,,,2020-01-07,0,,,
Algeria,DZA,,,2020-01-08,0,,,
Algeria,DZA,,,2020-01-09,0,,,
Algeria,DZA,,,2020-01-10,0,,,
Algeria,DZA,,,2020-01-11,0,,,
Algeria,DZA,,,2020-01-12,0,,,
Algeria,DZA,,,2020-01-13,0,,,
Algeria,DZA,,,2020-01-14,0,,,
Algeria,DZA,,,2020-01-15,0,,,
Algeria,DZA,,,2020-01-16,0,,,
Algeria,DZA,,,2020-01-17,0,,,
Algeria,DZA,,,2020-01-18,0,,,
Algeria,DZA,,,2020-01-19,0,,,
Algeria,DZA,,,2020-01-20,0,,,
Algeria,DZA,,,2020-01-21,0,,,
Algeria,DZA,,,2020-01-22,0,,,
Algeria,DZA,,,2020-01-23,0,,,
Algeria,DZA,,,2020-01-24,0,,,
Algeria,DZA,,,2020-01-25,0,,,
Algeria,DZA,,,2020-01-26,0,,,
Algeria,DZA,,,2020-01-27,0,,,
Algeria,DZA,,,2020-01-28,0,,,
Algeria,DZA,,,2020-01-29,0,,,
Algeria,DZA,,,2020-01-30,0,,,
Algeria,DZA,,,2020-01-31,0,,,
Algeria,DZA,,,2020-02-01,0,,,
Algeria,DZA,,,2020-02-02,0,,,
Algeria,DZA,,,2020-02-03,0,,,
Algeria,DZA,,,2020-02-04,0,,,
Algeria,DZA,,,2020-02-05,0,,,
Algeria,DZA,,,2020-02-06,0,,,
Algeria,DZA,,,2020-02-07,0,,,
Algeria,DZA,,,2020-02-08,0,,,
Algeria,DZA,,,2020-02-09,0,,,
Algeria,DZA,,,2020-02-10,0,,,
Algeria,DZA,,,2020-02-11,0,,,
Algeria,DZA,,,2020-02-12,0,,,
Algeria,DZA,,,2020-02-13,0,,,
Algeria,DZA,,,2020-02-14,0,,,
Algeria,DZA,,,2020-02-15,0,,,
Algeria,DZA,,,2020-02-16,0,,,
Algeria,DZA,,,2020-02-17,0,,,
Algeria,DZA,,,2020-02-18,0,,,
Algeria,DZA,,,2020-02-19,0,,,
Algeria,DZA,,,2020-02-20,0,,,
Algeria,DZA,,,2020-02-21,0,,,
Algeria,DZA,,,2020-02-22,0,,,
Algeria,DZA,,,2020-02-23,0,,,
Algeria,DZA,,,2020-02-24,0,,,
Algeria,DZA,,,2020-02-25,0,,,
Algeria,DZA,,,2020-02-26,0.00329,,,
Algeria,DZA,,,2020-02-27,0.00329,,,
Algeria,DZA,,,2020-02-28,0.00329,,,
Algeria,DZA,,,2020-02-29,0.00329,,,
Algeria,DZA,,,2020-03-01,0.00986,,,
Algeria,DZA,,,2020-03-02,0.00986,,,
Algeria,DZA,,,2020-03-03,0.0115,,,
Algeria,DZA,,,2020-03-04,0.01533,,,
Algeria,DZA,,,2020-03-05,0.042,,,
Algeria,DZA,,,2020-03-06,0.061,,,
Algeria,DZA,,,2020-03-07,0.0732,,,
Algeria,DZA,,,2020-03-08,0.08,,,
Algeria,DZA,,,2020-03-09,0.097,,,
Algeria,DZA,,,2020-03-10,0.097,,,
Algeria,DZA,,,2020-03-11,0.114,,,
Algeria,DZA,,,2020-03-12,0.06067,,,
Algeria,DZA,,,2020-03-13,0.06067,,,
Algeria,DZA,,,2020-03-14,0.05125,,,
Algeria,DZA,,,2020-03-15,0.0912,,,
Algeria,DZA,,,2020-03-16,0.1278,,,
Algeria,DZA,,,2020-03-17,0.1445,,,
Algeria,DZA,,,2020-03-18,0.13043,,,
Algeria,DZA,,,2020-03-19,0.16957,,,
Algeria,DZA,,,2020-03-20,0.21186,,,
Algeria,DZA,,,2020-03-21,0.24771,,,
Algeria,DZA,,,2020-03-22,0.33243,,,
Algeria,DZA,,,2020-03-23,0.49857,,,
Algeria,DZA,,,2020-03-24,0.56043,,,
Algeria,DZA,,,2020-03-25,0.66457,,,
Algeria,DZA,,,2020-03-26,0.74929,,,
Algeria,DZA,,,2020-03-27,0.90243,,,
Algeria,DZA,,,2020-03-28,1.00014,,,
Algeria,DZA,,,2020-03-29,1.02614,,,
Algeria,DZA,,,2020-03-30,1.00986,,,
Algeria,DZA,,,2020-03-31,1.15329,,,
Algeria,DZA,,,2020-04-01,1.47257,,,
Algeria,DZA,,,2020-04-02,1.77543,,,
Algeria,DZA,,,2020-04-03,2.01657,,,
Algeria,DZA,,,2020-04-04,2.48243,,,
Algeria,DZA,,,2020-04-05,2.59643,,,
Algeria,DZA,,,2020-04-06,2.63557,,,
Algeria,DZA,,,2020-04-07,2.73329,,,
Algeria,DZA,,,2020-04-08,2.44986,,,
Algeria,DZA,,,2020-04-09,2.362,,,
Algeria,DZA,,,2020-04-10,2.21543,,,
Algeria,DZA,,,2020-04-11,1.92214,,,
Algeria,DZA,,,2020-04-12,1.87,,,
Algeria,DZA,,,2020-04-13,1.93514,,,
Algeria,DZA,,,2020-04-14,1.82443,,,
Algeria,DZA,,,2020-04-15,1.96129,,,
Algeria,DZA,,,2020-04-16,1.91557,,,
Algeria,DZA,,,2020-04-17,1.96114,,,
Algeria,DZA,,,2020-04-18,2.14043,,,
Algeria,DZA,,,2020-04-19,2.31314,,,
Algeria,DZA,,,2020-04-20,2.32943,,,
Algeria,DZA,,,2020-04-21,2.39457,,,
Algeria,DZA,,,2020-04-22,2.41414,,,
Algeria,DZA,,,2020-04-23,2.44357,,,
Algeria,DZA,,,2020-04-24,2.40771,,,
Algeria,DZA,,,2020-04-25,2.31,,,
Algeria,DZA,,,2020-04-26,2.34914,,,
Algeria,DZA,,,2020-04-27,2.45329,,,
Algeria,DZA,,,2020-04-28,2.60314,,,
Algeria,DZA,,,2020-04-29,2.73014,,,
Algeria,DZA,,,2020-04-30,3.05586,,,
Algeria,DZA,,,2020-05-01,3.25457,,,
Algeria,DZA,,,2020-05-02,3.34571,,,
Algeria,DZA,,,2020-05-03,3.38471,,,
Algeria,DZA,,,2020-05-04,3.55743,,,
Algeria,DZA,,,2020-05-05,3.68443,,,
Algeria,DZA,,,2020-05-06,3.87343,,,
Algeria,DZA,,,2020-05-07,3.74314,,,
Algeria,DZA,,,2020-05-08,3.83114,,,
Algeria,DZA,,,2020-05-09,3.95814,,,
Algeria,DZA,,,2020-05-10,4.11457,,,
Algeria,DZA,,,2020-05-11,4.069,,,
Algeria,DZA,,,2020-05-12,4.04943,,,
Algeria,DZA,,,2020-05-13,4.00386,,,
Algeria,DZA,,,2020-05-14,4.09186,,,
Algeria,DZA,,,2020-05-15,4.10486,,,
Algeria,DZA,,,2020-05-16,4.10486,,,
Algeria,DZA,,,2020-05-17,4.11457,,,
Algeria,DZA,,,2020-05-18,4.222,,,
Algeria,DZA,,,2020-05-19,4.26757,,,
Algeria,DZA,,,2020-05-20,4.26757,,,
Algeria,DZA,,,2020-05-21,4.19914,,,
Algeria,DZA,,,2020-05-22,4.18943,,,
Algeria,DZA,,,2020-05-23,4.19929,,,
Algeria,DZA,,,2020-05-24,4.20914,,,
Algeria,DZA,,,2020-05-25,4.19286,,,
Algeria,DZA,,,2020-05-26,4.24171,,,
Algeria,DZA,,,2020-05-27,4.30029,,,
Algeria,DZA,,,2020-05-28,4.284,,,
Algeria,DZA,,,2020-05-29,4.13414,,,
Algeria,DZA,,,2020-05-30,3.96143,,,
Algeria,DZA,,,2020-05-31,3.75943,,,
Algeria,DZA,,,2020-06-01,3.54443,,,
Algeria,DZA,,,2020-06-02,3.29043,,,
Algeria,DZA,,,2020-06-03,3.02657,,,
Algeria,DZA,,,2020-06-04,2.50529,,,
Algeria,DZA,,,2020-06-05,2.717,,,
Algeria,DZA,,,2020-06-06,2.60957,,,
Algeria,DZA,,,2020-06-07,2.551,,,
Algeria,DZA,,,2020-06-08,2.47614,,,
Algeria,DZA,,,2020-06-09,2.45,,,
Algeria,DZA,,,2020-06-10,2.463,,,
Algeria,DZA,,,2020-06-11,2.79529,,,
Algeria,DZA,,,2020-06-12,2.46943,,,
Algeria,DZA,,,2020-06-13,2.48571,,,
Algeria,DZA,,,2020-06-14,2.47586,,,
Algeria,DZA,,,2020-06-15,2.49214,,,
Algeria,DZA,,,2020-06-16,2.49543,,,
Algeria,DZA,,,2020-06-17,2.49214,,,
Algeria,DZA,,,2020-06-18,2.554,,,
Algeria,DZA,,,2020-06-19,2.59314,,,
Algeria,DZA,,,2020-06-20,2.62571,,,
Algeria,DZA,,,2020-06-21,2.67457,,,
Algeria,DZA,,,2020-06-22,2.77557,,,
Algeria,DZA,,,2020-06-23,2.89614,,,
Algeria,DZA,,,2020-06-24,3.02643,,,
Algeria,DZA,,,2020-06-25,3.19257,,,
Algeria,DZA,,,2020-06-26,3.45314,,,
Algeria,DZA,,,2020-06-27,3.84729,,,
Algeria,DZA,,,2020-06-28,4.35557,,,
Algeria,DZA,,,2020-06-29,4.893,,,
Algeria,DZA,,,2020-06-30,5.37843,,,
Algeria,DZA,,,2020-07-01,5.96486,,,
Algeria,DZA,,,2020-07-02,6.59371,,,
Algeria,DZA,,,2020-07-03,7.20629,,,
Algeria,DZA,,,2020-07-04,7.76986,,,
Algeria,DZA,,,2020-07-05,8.24871,,,
Algeria,DZA,,,2020-07-06,8.69186,,,
Algeria,DZA,,,2020-07-07,9.22929,,,
Algeria,DZA,,,2020-07-08,9.68214,,,
Algeria,DZA,,,2020-07-09,10.02086,,,
Algeria,DZA,,,2020-07-10,10.26514,,,
Algeria,DZA,,,2020-07-11,10.33357,,,
Algeria,DZA,,,2020-07-12,10.46386,,,
Algeria,DZA,,,2020-07-13,10.60071,,,
Algeria,DZA,,,2020-07-14,10.70171,,,
Algeria,DZA,,,2020-07-15,10.87114,,,
Algeria,DZA,,,2020-07-16,11.14814,,,
Algeria,DZA,,,2020-07-17,11.55543,,,
Algeria,DZA,,,2020-07-18,12.07343,,,
Algeria,DZA,,,2020-07-19,12.50014,,,
Algeria,DZA,,,2020-07-20,12.66943,,,
Algeria,DZA,,,2020-07-21,13.03757,,,
Algeria,DZA,,,2020-07-22,13.233,,,
Algeria,DZA,,,2020-07-23,13.36329,,,
Algeria,DZA,,,2020-07-24,13.45114,,,
Algeria,DZA,,,2020-07-25,13.71829,,,
Algeria,DZA,,,2020-07-26,13.73143,,,
Algeria,DZA,,,2020-07-27,13.92043,,,
Algeria,DZA,,,2020-07-28,13.94986,,,
Algeria,DZA,,,2020-07-29,14.129,,,
Algeria,DZA,,,2020-07-30,14.19414,,,
Algeria,DZA,,,2020-07-31,14.16157,,,
Algeria,DZA,,,2020-08-01,13.79671,,,
Algeria,DZA,,,2020-08-02,13.637,,,
Algeria,DZA,,,2020-08-03,13.38286,,,
Algeria,DZA,,,2020-08-04,13.02771,,,
Algeria,DZA,,,2020-08-05,12.66943,,,
Algeria,DZA,,,2020-08-06,12.46414,,,
Algeria,DZA,,,2020-08-07,12.36314,,,
Algeria,DZA,,,2020-08-08,12.25243,,,
Algeria,DZA,,,2020-08-09,12.19386,,,
Algeria,DZA,,,2020-08-10,12.21343,,,
Algeria,DZA,,,2020-08-11,12.18414,,,
Algeria,DZA,,,2020-08-12,12.05386,,,
Algeria,DZA,,,2020-08-13,11.87143,,,
Algeria,DZA,,,2020-08-14,11.60114,,,
Algeria,DZA,,,2020-08-15,11.43171,,,
Algeria,DZA,,,2020-08-16,11.20686,,,
Algeria,DZA,,,2020-08-17,10.97557,,,
Algeria,DZA,,,2020-08-18,10.79314,,,
Algeria,DZA,,,2020-08-19,10.55529,,,
Algeria,DZA,,,2020-08-20,10.25557,,,
Algeria,DZA,,,2020-08-21,10.00471,,,
Algeria,DZA,,,2020-08-22,9.78314,,,
Algeria,DZA,,,2020-08-23,9.56171,,,
Algeria,DZA,,,2020-08-24,9.37271,,,
Algeria,DZA,,,2020-08-25,9.22929,,,
Algeria,DZA,,,2020-08-26,9.06971,,,
Algeria,DZA,,,2020-08-27,9.03071,,,
Algeria,DZA,,,2020-08-28,8.985,,,
Algeria,DZA,,,2020-08-29,8.91329,,,
Algeria,DZA,,,2020-08-30,8.84157,,,
Algeria,DZA,,,2020-08-31,8.75043,,,
Algeria,DZA,,,2020-09-01,8.58757,,,
Algeria,DZA,,,2020-09-02,8.48657,,,
Algeria,DZA,,,2020-09-03,8.27143,,,
Algeria,DZA,,,2020-09-04,7.99129,,,
Algeria,DZA,,,2020-09-05,7.721,,,
Algeria,DZA,,,2020-09-06,7.45714,,,
Algeria,DZA,,,2020-09-07,7.22586,,,
Algeria,DZA,,,2020-09-08,7.03357,,,
Algeria,DZA,,,2020-09-09,6.85757,,,
Algeria,DZA,,,2020-09-10,6.70457,,,
Algeria,DZA,,,2020-09-11,6.57757,,,
Algeria,DZA,,,2020-09-12,6.44714,,,
Algeria,DZA,,,2020-09-13,6.307,,,
Algeria,DZA,,,2020-09-14,6.15714,,,
Algeria,DZA,,,2020-09-15,6.00414,,,
Algeria,DZA,,,2020-09-16,5.851,,,
Algeria,DZA,,,2020-09-17,5.70114,,,
Algeria,DZA,,,2020-09-18,5.55771,,,
Algeria,DZA,,,2020-09-19,5.41114,,,
Algeria,DZA,,,2020-09-20,5.26457,,,
Algeria,DZA,,,2020-09-21,5.12114,,,
Algeria,DZA,,,2020-09-22,4.97443,,,
Algeria,DZA,,,2020-09-23,4.82143,,,
Algeria,DZA,,,2020-09-24,4.67157,,,
Algeria,DZA,,,2020-09-25,4.512,,,
Algeria,DZA,,,2020-09-26,4.36871,,,
Algeria,DZA,,,2020-09-27,4.20586,,,
Algeria,DZA,,,2020-09-28,4.043,,,
Algeria,DZA,,,2020-09-29,3.87686,,,
Algeria,DZA,,,2020-09-30,3.75957,,,
Algeria,DZA,,,2020-10-01,3.68129,,,
Algeria,DZA,,,2020-10-02,3.61943,,,
Algeria,DZA,,,2020-10-03,3.56071,,,
Algeria,DZA,,,2020-10-04,3.52157,,,
Algeria,DZA,,,2020-10-05,3.48243,,,
Algeria,DZA,,,2020-10-06,3.44343,,,
Algeria,DZA,,,2020-10-07,3.35871,,,
Algeria,DZA,,,2020-10-08,3.22514,,,
Algeria,DZA,,,2020-10-09,3.15343,,,
Algeria,DZA,,,2020-10-10,3.11757,,,
Algeria,DZA,,,2020-10-11,3.07843,,,
Algeria,DZA,,,2020-10-12,3.04914,,,
Algeria,DZA,,,2020-10-13,3.111,,,
Algeria,DZA,,,2020-10-14,3.25757,,,
Algeria,DZA,,,2020-10-15,3.46614,,,
Algeria,DZA,,,2020-10-16,3.64529,,,
Algeria,DZA,,,2020-10-17,3.85714,,,
Algeria,DZA,,,2020-10-18,4.11457,,,
Algeria,DZA,,,2020-10-19,4.33286,,,
Algeria,DZA,,,2020-10-20,4.53157,,,
Algeria,DZA,,,2020-10-21,4.69114,,,
Algeria,DZA,,,2020-10-22,4.90943,,,
Algeria,DZA,,,2020-10-23,5.14729,,,
American Samoa,ASM,2015,Oceania,,,,,
Andorra,AND,2015,Europe,,,,,
Andorra,AND,,,2020-03-17,56.08367,,,
Andorra,AND,,,2020-03-18,42.06275,,,
Andorra,AND,,,2020-03-19,134.6014,,,
Andorra,AND,,,2020-03-20,159.6235,,,
Andorra,AND,,,2020-03-21,157.4665,,,
Andorra,AND,,,2020-03-22,159.00729,,,
Andorra,AND,,,2020-03-23,199.68371,,,
Andorra,AND,,,2020-03-24,220.02186,,,
Andorra,AND,,,2020-03-25,277.33857,,,
Andorra,AND,,,2020-03-26,249.60471,,,
Andorra,AND,,,2020-03-27,275.48971,,,
Andorra,AND,,,2020-03-28,354.99343,,,
Andorra,AND,,,2020-03-29,406.76329,,,
Andorra,AND,,,2020-03-30,408.61214,,,
Andorra,AND,,,2020-03-31,438.195,,,
Andorra,AND,,,2020-04-01,391.97186,,,
Andorra,AND,,,2020-04-02,373.48271,,,
Andorra,AND,,,2020-04-03,377.18057,,,
Andorra,AND,,,2020-04-04,318.015,,,
Andorra,AND,,,2020-04-05,292.13014,,,
Andorra,AND,,,2020-04-06,308.77043,,,
Andorra,AND,,,2020-04-07,288.43229,,,
Andorra,AND,,,2020-04-08,312.46829,,,
Andorra,AND,,,2020-04-09,321.71286,,,
Andorra,AND,,,2020-04-10,286.58329,,,
Andorra,AND,,,2020-04-11,299.52571,,,
Andorra,AND,,,2020-04-12,288.43214,,,
Andorra,AND,,,2020-04-13,253.30271,,,
Andorra,AND,,,2020-04-14,221.871,,,
Andorra,AND,,,2020-04-15,210.77743,,,
Andorra,AND,,,2020-04-16,201.53286,,,
Andorra,AND,,,2020-04-17,183.04357,,,
Andorra,AND,,,2020-04-18,175.648,,,
Andorra,AND,,,2020-04-19,151.612,,,
Andorra,AND,,,2020-04-20,138.66943,,,
Andorra,AND,,,2020-04-21,131.27371,,,
Andorra,AND,,,2020-04-22,107.23771,,,
Andorra,AND,,,2020-04-23,92.44629,,,
Andorra,AND,,,2020-04-24,77.65486,,,
Andorra,AND,,,2020-04-25,64.71229,,,
Andorra,AND,,,2020-04-26,53.61871,,,
Andorra,AND,,,2020-04-27,49.92086,,,
Andorra,AND,,,2020-04-28,48.07186,,,
Andorra,AND,,,2020-04-29,48.07186,,,
Andorra,AND,,,2020-04-30,36.97829,,,
Andorra,AND,,,2020-05-01,38.82729,,,
Andorra,AND,,,2020-05-02,27.73371,,,
Andorra,AND,,,2020-05-03,25.88471,,,
Andorra,AND,,,2020-05-04,14.79114,,,
Andorra,AND,,,2020-05-05,12.94229,,,
Andorra,AND,,,2020-05-06,14.79114,,,
Andorra,AND,,,2020-05-07,14.79114,,,
Andorra,AND,,,2020-05-08,12.94214,,,
Andorra,AND,,,2020-05-09,11.09329,,,
Andorra,AND,,,2020-05-10,12.94229,,,
Andorra,AND,,,2020-05-11,12.94229,,,
Andorra,AND,,,2020-05-12,11.09329,,,
Andorra,AND,,,2020-05-13,12.94229,,,
Andorra,AND,,,2020-05-14,16.64014,,,
Andorra,AND,,,2020-05-15,16.64014,,,
Andorra,AND,,,2020-05-16,16.64014,,,
Andorra,AND,,,2020-05-17,12.94229,,,
Andorra,AND,,,2020-05-18,11.09343,,,
Andorra,AND,,,2020-05-19,9.24457,,,
Andorra,AND,,,2020-05-20,5.54671,,,
Andorra,AND,,,2020-05-21,3.69771,,,
Andorra,AND,,,2020-05-22,1.84886,,,
Andorra,AND,,,2020-05-23,1.84886,,,
Andorra,AND,,,2020-05-24,1.84886,,,
Andorra,AND,,,2020-05-25,3.69771,,,
Andorra,AND,,,2020-05-26,3.69771,,,
Andorra,AND,,,2020-05-27,3.69771,,,
Andorra,AND,,,2020-05-28,1.84886,,,
Andorra,AND,,,2020-05-29,1.84886,,,
Andorra,AND,,,2020-05-30,3.69771,,,
Andorra,AND,,,2020-05-31,3.69771,,,
Andorra,AND,,,2020-06-01,1.84886,,,
Andorra,AND,,,2020-06-02,3.69771,,,
Andorra,AND,,,2020-06-03,149.76271,,,
Andorra,AND,,,2020-06-04,162.70514,,,
Andorra,AND,,,2020-06-05,164.554,,,
Andorra,AND,,,2020-06-06,162.70514,,,
Andorra,AND,,,2020-06-07,162.70514,,,
Andorra,AND,,,2020-06-08,162.70514,,,
Andorra,AND,,,2020-06-09,160.85629,,,
Andorra,AND,,,2020-06-10,14.79129,,,
Andorra,AND,,,2020-06-11,1.84886,,,
Andorra,AND,,,2020-06-12,0,,,
Andorra,AND,,,2020-06-13,1.84886,,,
Andorra,AND,,,2020-06-14,1.84886,,,
Andorra,AND,,,2020-06-15,1.84886,,,
Andorra,AND,,,2020-06-16,1.84886,,,
Andorra,AND,,,2020-06-17,3.69771,,,
Andorra,AND,,,2020-06-18,3.69771,,,
Andorra,AND,,,2020-06-19,5.54657,,,
Andorra,AND,,,2020-06-20,3.69771,,,
Andorra,AND,,,2020-06-21,3.69771,,,
Andorra,AND,,,2020-06-22,3.69771,,,
Andorra,AND,,,2020-06-23,3.69771,,,
Andorra,AND,,,2020-06-24,1.84886,,,
Andorra,AND,,,2020-06-25,1.84886,,,
Andorra,AND,,,2020-06-26,0,,,
Andorra,AND,,,2020-06-27,0,,,
Andorra,AND,,,2020-06-28,0,,,
Andorra,AND,,,2020-06-29,0,,,
Andorra,AND,,,2020-06-30,0,,,
Andorra,AND,,,2020-07-01,0,,,
Andorra,AND,,,2020-07-02,0,,,
Andorra,AND,,,2020-07-03,0,,,
Andorra,AND,,,2020-07-04,0,,,
Andorra,AND,,,2020-07-05,0,,,
Andorra,AND,,,2020-07-06,0,,,
Andorra,AND,,,2020-07-07,0,,,
Andorra,AND,,,2020-07-08,0,,,
Andorra,AND,,,2020-07-09,0,,,
Andorra,AND,,,2020-07-10,0,,,
Andorra,AND,,,2020-07-11,0,,,
Andorra,AND,,,2020-07-12,0,,,
Andorra,AND,,,2020-07-13,0,,,
Andorra,AND,,,2020-07-14,5.54671,,,
Andorra,AND,,,2020-07-15,11.09343,,,
Andorra,AND,,,2020-07-16,12.94229,,,
Andorra,AND,,,2020-07-17,40.67614,,,
Andorra,AND,,,2020-07-18,46.22286,,,
Andorra,AND,,,2020-07-19,46.22286,,,
Andorra,AND,,,2020-07-20,46.22286,,,
Andorra,AND,,,2020-07-21,48.07186,,,
Andorra,AND,,,2020-07-22,42.52514,,,
Andorra,AND,,,2020-07-23,49.92086,,,
Andorra,AND,,,2020-07-24,22.187,,,
Andorra,AND,,,2020-07-25,16.64029,,,
Andorra,AND,,,2020-07-26,31.43171,,,
Andorra,AND,,,2020-07-27,31.43171,,,
Andorra,AND,,,2020-07-28,42.52529,,,
Andorra,AND,,,2020-07-29,42.52529,,,
Andorra,AND,,,2020-07-30,53.61886,,,
Andorra,AND,,,2020-07-31,61.01457,,,
Andorra,AND,,,2020-08-01,66.56129,,,
Andorra,AND,,,2020-08-02,51.76986,,,
Andorra,AND,,,2020-08-03,51.76986,,,
Andorra,AND,,,2020-08-04,55.46771,,,
Andorra,AND,,,2020-08-05,59.16557,,,
Andorra,AND,,,2020-08-06,38.82743,,,
Andorra,AND,,,2020-08-07,40.67629,,,
Andorra,AND,,,2020-08-08,55.46771,,,
Andorra,AND,,,2020-08-09,57.31657,,,
Andorra,AND,,,2020-08-10,57.31657,,,
Andorra,AND,,,2020-08-11,48.07186,,,
Andorra,AND,,,2020-08-12,44.374,,,
Andorra,AND,,,2020-08-13,70.259,,,
Andorra,AND,,,2020-08-14,68.41014,,,
Andorra,AND,,,2020-08-15,62.86343,,,
Andorra,AND,,,2020-08-16,61.01457,,,
Andorra,AND,,,2020-08-17,61.01457,,,
Andorra,AND,,,2020-08-18,77.655,,,
Andorra,AND,,,2020-08-19,77.655,,,
Andorra,AND,,,2020-08-20,86.89957,,,
Andorra,AND,,,2020-08-21,79.50386,,,
Andorra,AND,,,2020-08-22,103.53986,,,
Andorra,AND,,,2020-08-23,103.53986,,,
Andorra,AND,,,2020-08-24,103.53986,,,
Andorra,AND,,,2020-08-25,101.69086,,,
Andorra,AND,,,2020-08-26,101.69086,,,
Andorra,AND,,,2020-08-27,136.82043,,,
Andorra,AND,,,2020-08-28,136.82043,,,
Andorra,AND,,,2020-08-29,146.065,,,
Andorra,AND,,,2020-08-30,146.065,,,
Andorra,AND,,,2020-08-31,146.065,,,
Andorra,AND,,,2020-09-01,214.47514,,,
Andorra,AND,,,2020-09-02,229.26657,,,
Andorra,AND,,,2020-09-03,186.74129,,,
Andorra,AND,,,2020-09-04,186.74129,,,
Andorra,AND,,,2020-09-05,168.25214,,,
Andorra,AND,,,2020-09-06,168.25214,,,
Andorra,AND,,,2020-09-07,168.25214,,,
Andorra,AND,,,2020-09-08,157.15871,,,
Andorra,AND,,,2020-09-09,142.36729,,,
Andorra,AND,,,2020-09-10,188.59043,,,
Andorra,AND,,,2020-09-11,188.59043,,,
Andorra,AND,,,2020-09-12,238.51129,,,
Andorra,AND,,,2020-09-13,238.51129,,,
Andorra,AND,,,2020-09-14,238.51129,,,
Andorra,AND,,,2020-09-15,327.25957,,,
Andorra,AND,,,2020-09-16,327.25957,,,
Andorra,AND,,,2020-09-17,253.30257,,,
Andorra,AND,,,2020-09-18,336.50414,,,
Andorra,AND,,,2020-09-19,406.76329,,,
Andorra,AND,,,2020-09-20,406.76329,,,
Andorra,AND,,,2020-09-21,406.76329,,,
Andorra,AND,,,2020-09-22,449.28857,,,
Andorra,AND,,,2020-09-23,449.28857,,,
Andorra,AND,,,2020-09-24,582.41114,,,
Andorra,AND,,,2020-09-25,499.20957,,,
Andorra,AND,,,2020-09-26,502.90743,,,
Andorra,AND,,,2020-09-27,502.90743,,,
Andorra,AND,,,2020-09-28,502.90743,,,
Andorra,AND,,,2020-09-29,526.94343,,,
Andorra,AND,,,2020-09-30,526.94343,,,
Andorra,AND,,,2020-10-01,549.13057,,,
Andorra,AND,,,2020-10-02,549.13057,,,
Andorra,AND,,,2020-10-03,506.60529,,,
Andorra,AND,,,2020-10-04,506.60529,,,
Andorra,AND,,,2020-10-05,506.60529,,,
Andorra,AND,,,2020-10-06,746.96543,,,
Andorra,AND,,,2020-10-07,746.96543,,,
Andorra,AND,,,2020-10-08,957.74271,,,
Andorra,AND,,,2020-10-09,957.74271,,,
Andorra,AND,,,2020-10-10,1083.46957,,,
Andorra,AND,,,2020-10-11,1083.46957,,,
Andorra,AND,,,2020-10-12,1083.46957,,,
Andorra,AND,,,2020-10-13,1155.57771,,,
Andorra,AND,,,2020-10-14,1155.57771,,,
Andorra,AND,,,2020-10-15,1150.031,,,
Andorra,AND,,,2020-10-16,1150.031,,,
Andorra,AND,,,2020-10-17,1259.11757,,,
Andorra,AND,,,2020-10-18,1259.11757,,,
Andorra,AND,,,2020-10-19,1259.11757,,,
Andorra,AND,,,2020-10-20,1161.12457,,,
Andorra,AND,,,2020-10-21,1161.12457,,,
Andorra,AND,,,2020-10-22,1148.182,,,
Andorra,AND,,,2020-10-23,1148.182,,,
Angola,AGO,2015,Africa,,,,,
Angola,AGO,,,2020-03-24,0.02033,,,
Angola,AGO,,,2020-03-25,0.01525,,,
Angola,AGO,,,2020-03-26,0.0122,,,
Angola,AGO,,,2020-03-27,0.01517,,,
Angola,AGO,,,2020-03-28,0.01729,,,
Angola,AGO,,,2020-03-29,0.00857,,,
Angola,AGO,,,2020-03-30,0.02157,,,
Angola,AGO,,,2020-03-31,0.02157,,,
Angola,AGO,,,2020-04-01,0.02157,,,
Angola,AGO,,,2020-04-02,0.02586,,,
Angola,AGO,,,2020-04-03,0.02157,,,
Angola,AGO,,,2020-04-04,0.01729,,,
Angola,AGO,,,2020-04-05,0.026,,,
Angola,AGO,,,2020-04-06,0.03043,,,
Angola,AGO,,,2020-04-07,0.03914,,,
Angola,AGO,,,2020-04-08,0.04343,,,
Angola,AGO,,,2020-04-09,0.04786,,,
Angola,AGO,,,2020-04-10,0.04786,,,
Angola,AGO,,,2020-04-11,0.04786,,,
Angola,AGO,,,2020-04-12,0.03914,,,
Angola,AGO,,,2020-04-13,0.02171,,,
Angola,AGO,,,2020-04-14,0.013,,,
Angola,AGO,,,2020-04-15,0.00871,,,
Angola,AGO,,,2020-04-16,0,,,
Angola,AGO,,,2020-04-17,0,,,
Angola,AGO,,,2020-04-18,0,,,
Angola,AGO,,,2020-04-19,0.02171,,,
Angola,AGO,,,2020-04-20,0.02171,,,
Angola,AGO,,,2020-04-21,0.02171,,,
Angola,AGO,,,2020-04-22,0.02171,,,
Angola,AGO,,,2020-04-23,0.02171,,,
Angola,AGO,,,2020-04-24,0.026,,,
Angola,AGO,,,2020-04-25,0.026,,,
Angola,AGO,,,2020-04-26,0.00429,,,
Angola,AGO,,,2020-04-27,0.00857,,,
Angola,AGO,,,2020-04-28,0.01286,,,
Angola,AGO,,,2020-04-29,0.01286,,,
Angola,AGO,,,2020-04-30,0.01286,,,
